"","AA4","DG3","DG4","DG5_4","DG6","DG8a","DG9a","DL0","DL1","DL14","DL15","DL24","MT1","MT1A","MT2","MT10","IFI14_1","IFI14_2","IFI15_2","IFI16_1","FL4","FL9A","FL10","FB20","LN1A","LN2_1","GN2","GN3","GN4","GN5"
"2253","24","3","6","2","1","2","1","1","2","4","1","2","2","1","1","2","2","2","1","99","99","11","99","15","2","3","1","1","1","1"
"2254","34","3","1","2","1","3","3","1","96","4","1","2","1","1","1","1","6","99","99","2","99","11","99","2","4","1","99","99","1","1"
"2255","21","3","1","2","1","2","0","1","4","2","1","2","1","1","1","1","4","4","3","7","1","1","3","6","4","1","1","1","1","1"
"2256","26","8","6","2","3","2","1","2","3","4","1","2","1","3","2","2","3","99","99","6","8","11","5","14","4","3","4","4","4","4"
"2257","31","3","5","2","1","5","5","1","5","5","1","4","2","1","1","2","3","3","2","7","1","1","7","1","4","1","1","1","1","1"
"2258","23","3","1","2","1","2","1","1","4","7","1","2","1","1","1","1","4","4","4","2","1","3","2","1","4","1","1","1","1","1"
"2259","25","3","1","2","2","2","2","2","7","7","1","2","0","99","2","2","99","99","99","1","2","1","99","15","4","1","3","3","3","3"
"2260","16","3","1","2","2","2","1","2","7","5","1","3","1","1","2","1","4","4","3","3","2","5","96","15","3","1","2","2","2","2"
"2261","23","3","5","2","1","2","1","1","5","2","1","3","1","4","2","2","4","4","2","2","1","1","6","6","3","1","3","1","1","1"
"2262","42","3","3","2","2","1","99","2","7","1","2","99","1","1","2","2","3","5","2","2","2","11","99","15","2","4","2","2","2","2"
"2263","43","6","6","2","1","1","1","2","7","1","2","3","1","1","1","1","1","1","1","1","1","11","2","13","1","4","1","1","1","1"
"2264","33","1","6","2","3","6","2","2","8","7","4","2","1","3","2","2","4","4","2","3","8","11","1","3","1","3","4","4","4","4"
"2265","33","3","4","2","1","3","3","1","2","4","2","1","1","1","2","2","3","3","2","6","1","6","10","1","3","1","2","3","3","3"
"2266","24","3","10","1","3","3","1","2","6","3","3","4","2","3","1","1","1","1","1","1","1","1","4","15","1","4","4","4","4","4"
"2267","26","3","6","2","2","3","3","2","7","3","2","9","3","2","1","1","3","99","99","2","2","1","99","1","1","4","2","2","2","2"
"2268","16","3","1","2","2","3","2","2","7","9","1","2","1","2","2","2","3","3","2","2","8","1","11","1","4","1","1","3","3","3"
"2269","33","1","4","2","3","3","3","1","4","8","1","2","1","3","2","2","5","99","99","3","8","3","2","15","4","1","4","4","3","4"
"2270","35","3","4","2","1","2","2","1","4","4","3","3","1","1","1","1","4","4","99","8","2","5","99","14","2","3","1","1","1","1"
"2271","22","8","5","2","1","2","2","1","99","4","1","99","2","8","1","1","2","3","1","1","1","5","7","15","1","3","1","1","1","1"
"2272","16","3","4","2","2","5","2","2","7","5","2","3","1","4","2","2","3","3","2","1","2","1","1","1","2","1","3","3","3","3"
"2273","34","3","3","2","2","2","2","2","4","4","1","2","1","2","2","2","4","3","3","1","8","1","11","7","3","1","3","3","3","3"
"2274","26","1","7","2","3","3","3","2","8","4","3","9","1","3","2","2","1","1","1","1","8","1","1","1","1","3","4","4","4","4"
"2275","16","6","1","2","3","5","2","2","9","7","1","2","3","4","2","2","1","99","99","1","99","3","5","1","4","1","99","1","99","1"
"2276","16","3","1","2","2","4","3","2","7","4","2","1","1","2","2","2","3","4","4","2","2","3","2","1","1","1","2","2","2","2"
"2277","34","1","9","2","3","4","4","2","8","4","3","2","3","3","1","1","2","2","2","3","3","7","1","14","1","5","4","4","4","4"
"2278","35","3","1","2","1","2","2","1","1","3","1","1","0","99","2","2","6","6","99","6","1","5","7","14","2","3","1","1","1","1"
"2279","34","3","4","2","2","2","2","1","5","4","2","2","2","1","1","1","1","1","1","1","2","1","2","15","2","1","1","1","1","1"
"2280","26","3","1","2","1","3","1","1","3","4","1","3","1","1","1","1","3","3","5","1","1","8","2","3","4","1","2","2","2","2"
"2281","33","3","7","2","1","2","0","1","5","2","1","1","1","1","2","2","2","99","99","1","1","1","7","15","3","4","1","1","1","1"
"2282","44","3","5","2","2","2","1","2","7","4","3","5","2","1","1","2","1","1","1","1","2","11","96","14","1","4","2","2","2","2"
"2283","15","3","4","2","2","5","2","2","2","5","2","2","2","1","2","2","99","99","99","1","1","7","11","15","4","2","99","99","99","99"
"2284","35","3","5","2","1","3","3","1","1","5","1","5","1","1","1","1","4","4","2","2","1","1","11","6","1","4","1","1","1","1"
"2285","33","3","5","2","2","3","1","2","7","5","2","3","2","2","1","1","3","6","1","2","2","1","11","6","2","2","2","2","2","2"
"2286","34","3","7","2","2","2","2","2","1","3","2","3","2","2","1","1","3","3","3","2","2","1","11","4","3","3","3","3","3","2"
"2287","34","3","5","2","1","2","1","1","1","3","4","5","2","2","1","1","4","4","3","2","3","1","5","1","1","5","1","1","1","1"
"2288","32","3","10","2","1","3","3","1","1","3","3","4","1","99","1","1","3","4","3","8","99","11","99","15","1","4","4","4","4","4"
"2289","26","2","4","2","2","2","1","2","7","5","1","2","1","2","2","2","3","99","99","2","2","3","2","10","3","1","2","2","2","2"
"2290","31","3","2","2","7","7","4","2","7","7","1","9","2","3","2","2","5","6","5","3","2","5","7","14","4","1","2","4","4","4"
"2291","44","3","6","1","1","4","1","1","1","6","3","3","1","1","1","1","3","3","3","8","8","6","2","1","1","5","3","3","1","1"
"2292","32","3","1","2","3","3","3","2","7","3","2","9","1","1","2","2","4","4","4","2","99","11","99","15","4","1","99","99","99","99"
"2293","16","3","7","2","1","2","1","1","5","3","1","4","1","1","1","1","3","3","2","7","1","5","2","1","1","3","1","1","1","1"
"2294","25","6","1","2","1","1","1","1","1","3","1","2","1","1","2","2","4","4","2","2","1","1","3","1","4","1","3","3","3","3"
"2295","34","3","6","2","2","3","1","2","7","4","3","9","2","2","1","1","99","99","99","1","2","1","2","6","1","3","2","3","3","3"
"2296","31","1","7","2","3","4","4","2","99","4","4","99","3","99","2","2","99","3","3","1","99","1","1","1","4","1","3","3","99","3"
"2297","34","1","7","2","3","4","1","2","8","4","3","5","2","3","2","1","1","5","2","1","4","1","4","2","1","5","4","4","4","4"
"2298","43","1","6","2","1","2","2","1","1","2","2","5","1","1","1","1","99","99","5","99","1","1","99","1","1","1","1","1","1","1"
"2299","26","8","11","2","5","3","1","2","9","3","1","3","1","5","1","2","4","4","1","6","1","11","2","6","1","4","3","3","3","3"
"2300","42","3","6","2","2","5","5","2","7","5","3","4","4","2","1","1","2","2","2","1","99","11","99","14","2","3","2","2","2","2"
"2301","14","2","1","2","3","4","1","2","7","6","1","3","1","3","2","2","4","4","2","7","2","6","7","9","4","2","2","2","2","2"
"2302","35","3","2","1","1","2","1","1","1","3","1","2","2","1","1","1","5","5","2","7","6","3","11","15","1","3","3","1","3","1"
"2303","32","3","7","2","1","2","2","1","1","4","1","4","2","1","1","1","3","3","3","2","99","11","99","15","1","4","1","1","99","1"
"2304","16","3","1","2","2","4","2","2","1","8","3","2","1","2","2","1","3","3","3","2","1","8","9","15","3","1","1","3","3","3"
"2305","23","3","5","2","1","2","1","1","5","3","2","1","1","1","1","2","2","2","1","1","2","11","11","15","3","2","2","2","2","2"
"2306","33","3","5","2","2","2","2","2","4","2","2","3","1","2","2","2","6","99","99","2","2","6","2","15","1","3","2","99","3","2"
"2307","31","3","6","2","2","3","1","2","7","6","3","3","2","2","1","2","3","3","1","1","2","8","8","3","2","4","1","2","2","1"
"2308","41","3","1","2","1","2","2","1","1","2","1","5","1","1","2","1","3","3","2","2","2","1","1","1","4","1","99","2","3","3"
"2309","16","3","4","2","1","2","2","1","1","4","4","99","99","1","2","2","2","2","1","1","99","11","2","14","4","4","1","1","1","1"
"2310","32","3","1","2","2","2","2","2","7","2","1","9","0","2","2","2","99","99","99","2","1","11","5","15","4","1","2","2","2","2"
"2311","35","3","2","2","1","3","3","1","1","4","3","3","99","1","1","1","4","4","99","8","1","5","7","14","2","3","2","2","2","2"
"2312","44","1","6","2","3","4","2","2","6","6","1","3","3","99","2","2","99","1","99","3","99","1","8","1","1","3","4","4","4","4"
"2313","31","3","6","2","1","2","1","1","1","5","1","4","1","1","1","1","3","3","2","2","1","6","11","15","1","4","99","1","1","1"
"2314","23","3","1","2","1","2","1","1","4","5","1","2","1","4","2","2","2","99","99","1","1","11","99","2","4","1","1","1","1","1"
"2315","44","1","6","2","3","3","2","2","8","5","1","2","3","1","2","2","3","3","2","3","3","1","1","10","1","5","4","4","4","4"
"2316","16","3","1","2","2","2","2","2","7","2","1","3","1","2","1","1","3","4","4","1","2","1","11","1","4","1","2","2","2","2"
"2317","31","6","4","2","1","2","1","1","4","2","1","2","1","1","1","1","6","6","3","3","99","1","3","2","3","1","3","3","3","3"
"2318","11","3","4","2","1","1","1","1","3","1","2","9","1","1","1","1","99","99","99","2","1","3","99","14","3","4","1","1","1","1"
"2319","16","3","7","2","1","4","2","1","5","5","1","4","1","1","1","1","3","3","1","7","1","1","10","15","2","3","1","1","1","1"
"2320","43","2","7","2","2","2","2","2","7","3","3","3","2","2","1","1","3","3","2","1","2","3","2","2","1","5","2","2","2","2"
"2321","31","3","10","2","2","2","2","2","2","4","3","4","1","1","1","1","3","3","3","2","1","6","11","15","1","5","1","2","1","1"
"2322","34","6","5","2","3","2","1","2","7","2","2","9","1","1","1","1","5","3","2","2","8","11","11","15","1","5","1","1","1","1"
"2323","31","99","99","2","99","2","2","2","99","2","3","99","1","99","2","2","6","1","1","1","99","11","99","14","3","5","99","99","99","99"
"2324","23","3","1","2","1","2","1","1","1","4","1","99","1","1","1","2","2","2","2","1","99","11","2","15","4","1","1","1","1","1"
"2325","31","3","1","2","2","4","2","2","7","4","2","1","1","2","2","2","3","3","2","1","1","1","11","3","4","1","2","2","2","2"
"2326","21","3","4","2","7","2","2","1","5","5","2","2","1","1","1","2","4","4","3","3","99","1","8","1","3","4","1","1","1","1"
"2327","25","1","6","2","3","4","1","2","10","5","1","3","1","1","1","1","4","4","2","2","1","1","7","6","1","3","4","4","1","1"
"2328","41","3","1","2","2","2","1","2","7","2","1","2","0","99","2","2","99","99","99","1","2","11","99","15","1","1","2","2","2","2"
"2329","15","3","5","2","1","2","1","1","1","4","2","2","2","1","1","1","2","2","1","1","2","11","99","6","4","1","1","2","2","2"
"2330","32","1","6","2","3","3","1","2","8","4","1","4","3","1","1","1","4","4","3","2","8","10","1","1","1","4","4","4","4","4"
"2331","43","3","3","2","2","4","1","2","1","6","3","3","2","1","2","2","2","2","99","3","2","3","11","1","4","1","3","2","2","3"
"2332","14","3","10","2","7","3","1","1","1","4","4","5","2","1","1","1","2","2","1","2","1","11","2","1","1","5","1","1","1","1"
"2333","42","3","5","1","1","4","2","1","3","6","1","5","1","1","1","1","5","5","1","8","1","4","7","14","1","1","1","1","1","1"
"2334","32","3","99","2","2","99","99","1","99","2","2","99","99","99","2","2","99","99","99","99","99","11","99","15","4","2","99","99","99","99"
"2335","25","3","5","2","2","2","1","2","7","2","3","2","1","1","1","1","4","4","5","2","1","2","5","15","1","1","1","1","1","1"
"2336","16","3","11","2","2","2","2","2","1","4","3","5","2","1","1","1","1","1","1","1","2","1","1","7","1","4","2","2","2","2"
"2337","31","3","4","2","2","2","1","2","1","2","2","1","1","1","1","1","5","5","3","3","2","11","9","15","3","1","2","2","2","2"
"2338","24","1","1","2","9","2","99","2","99","2","1","99","0","99","2","2","3","5","99","1","99","11","99","15","4","1","99","99","99","99"
"2339","16","3","4","2","2","2","1","2","7","2","1","3","1","2","2","2","4","4","1","7","2","1","5","1","2","1","2","2","2","2"
"2340","32","6","4","2","1","1","1","1","4","1","2","3","1","1","1","1","99","99","99","1","1","1","11","15","2","1","1","1","1","1"
"2341","34","3","5","2","2","2","2","2","7","4","4","3","2","2","1","2","2","2","2","1","2","7","11","6","3","1","3","3","3","3"
"2342","26","8","6","2","3","4","0","2","8","4","2","3","3","1","1","2","2","2","1","2","8","6","1","15","1","4","4","4","4","4"
"2343","24","3","5","2","3","5","2","2","4","7","4","3","1","1","2","1","3","99","99","1","1","3","2","2","3","1","4","4","4","4"
"2344","26","3","1","2","3","4","0","2","7","7","1","3","1","4","2","2","3","3","4","2","8","11","99","14","4","1","3","3","3","3"
"2345","33","3","1","2","2","2","2","2","7","5","2","2","0","1","2","2","4","4","3","3","99","3","99","13","4","1","3","3","3","3"
"2346","32","3","10","1","5","4","2","2","1","6","3","4","3","1","1","1","3","3","1","7","1","7","11","15","1","4","3","3","3","3"
"2347","42","3","5","2","2","6","2","2","2","6","1","3","2","3","2","2","2","99","99","99","2","11","8","10","2","1","2","2","4","4"
"2348","34","3","5","2","1","3","1","2","7","5","2","5","2","2","2","2","1","99","1","1","99","11","99","14","1","4","2","2","2","2"
"2349","44","3","8","1","1","5","3","1","1","5","2","3","4","1","1","1","3","3","3","3","8","1","2","2","2","4","3","3","3","3"
"2350","42","3","4","2","3","4","2","1","1","5","1","2","2","1","1","1","99","99","99","1","1","1","6","3","4","1","4","3","1","1"
"2351","41","3","1","2","2","3","2","2","5","3","1","2","1","1","1","1","6","6","3","2","2","11","5","1","4","1","2","2","2","2"
"2352","44","3","10","1","1","2","2","1","1","3","3","4","2","1","1","1","1","1","1","1","1","10","9","2","1","5","1","1","1","1"
"2353","25","3","4","2","2","2","1","2","7","3","2","2","0","99","2","2","3","99","99","8","2","1","2","15","2","1","3","3","3","3"
"2354","44","3","2","2","3","3","3","2","7","4","3","5","1","4","2","2","2","2","99","1","99","1","99","15","4","1","1","1","1","1"
"2355","34","1","10","2","3","4","3","2","8","5","4","1","2","3","1","2","4","4","3","2","8","96","1","6","2","4","4","4","4","4"
"2356","34","3","3","2","1","6","2","2","4","6","1","5","2","4","2","1","5","5","3","2","2","1","99","15","1","1","2","2","2","2"
"2357","22","8","5","2","2","2","2","2","7","3","1","3","1","2","2","2","4","4","2","2","2","11","99","1","3","2","2","2","2","2"
"2358","34","8","1","2","2","2","2","2","7","2","1","9","99","2","2","2","5","99","99","3","99","11","99","3","4","1","3","3","3","3"
"2359","32","3","99","2","99","99","99","1","99","2","1","99","99","99","2","2","99","99","99","99","99","11","99","15","4","1","99","99","99","99"
"2360","42","3","1","2","3","2","2","2","1","5","2","1","2","1","1","1","2","2","1","99","17","11","11","15","1","1","1","2","2","2"
"2361","26","8","2","2","2","5","2","2","2","5","1","3","3","2","1","1","3","3","2","2","2","11","2","4","3","1","2","2","2","2"
"2362","34","1","7","2","3","2","1","2","8","4","3","5","2","3","2","2","2","1","1","1","8","1","6","2","1","5","3","4","4","4"
"2363","34","3","3","2","1","2","1","1","1","2","1","3","1","1","1","1","99","99","99","1","3","1","11","1","3","1","3","3","1","1"
"2364","32","99","5","2","99","4","4","2","99","7","1","99","1","3","2","2","99","99","99","99","99","11","99","10","3","1","99","99","99","99"
"2365","26","8","5","2","2","2","1","2","7","2","1","2","1","2","2","2","99","99","2","1","2","11","96","15","2","1","2","2","2","2"
"2366","31","3","1","2","2","2","1","2","7","3","1","2","2","2","2","2","5","5","4","3","2","9","9","2","4","1","1","2","2","2"
"2367","13","5","3","2","1","1","1","1","1","1","4","1","1","1","1","1","3","3","2","3","99","1","99","1","4","1","1","1","1","1"
"2368","24","3","5","2","2","2","1","2","7","4","3","3","1","2","2","2","3","3","2","2","2","6","1","14","2","2","3","3","3","3"
"2369","42","3","2","2","2","6","4","2","9","7","1","2","2","2","2","2","6","6","5","3","2","1","2","3","4","1","2","2","2","2"
"2370","35","3","5","2","2","2","1","2","7","5","2","3","1","2","2","2","3","3","2","2","2","2","1","2","2","3","3","3","2","2"
"2371","41","3","6","1","1","3","3","1","2","4","2","4","2","1","1","1","5","5","3","7","1","5","2","6","1","2","1","1","1","1"
"2372","25","3","6","1","1","3","1","1","96","4","2","2","1","1","2","1","2","2","1","99","1","1","11","1","2","3","2","2","2","2"
"2373","35","3","5","2","1","4","4","1","4","4","2","99","1","1","2","2","4","99","99","7","1","11","99","15","1","2","1","1","1","1"
"2374","26","6","1","2","3","4","2","2","7","4","1","4","3","4","2","2","3","3","2","1","99","11","11","7","3","1","3","3","3","3"
"2375","41","3","6","2","2","4","4","2","7","4","2","3","1","2","2","2","4","4","3","2","2","6","2","3","4","1","2","2","99","99"
"2376","31","1","5","2","3","4","1","2","1","5","1","9","1","3","2","2","3","6","2","1","99","7","11","6","1","1","4","4","4","4"
"2377","34","3","5","2","3","2","0","2","5","2","1","9","1","1","2","2","2","2","3","2","99","7","5","4","4","1","4","4","4","4"
"2378","34","5","5","2","1","4","4","1","5","4","1","4","4","4","1","1","2","2","1","1","8","1","11","2","2","2","1","1","1","1"
"2379","16","3","1","2","2","4","1","2","7","5","4","1","0","2","2","2","3","3","1","2","1","6","2","15","4","1","2","2","2","2"
"2380","14","1","5","2","1","4","2","1","5","4","4","4","2","1","1","1","3","3","2","7","1","1","7","1","3","4","1","1","1","1"
"2381","44","3","3","2","1","2","2","1","4","4","2","3","0","1","2","2","3","3","2","3","1","1","1","2","3","1","3","3","3","3"
"2382","34","6","1","2","4","4","2","2","9","6","2","99","99","4","2","2","4","99","99","3","99","11","99","3","4","1","99","99","99","99"
"2383","34","3","1","2","2","2","2","2","7","4","1","3","1","4","2","2","5","99","99","2","1","1","11","1","4","1","2","2","2","2"
"2384","31","3","1","2","2","4","4","2","3","5","1","99","1","2","2","2","99","99","6","1","99","11","99","10","1","1","2","99","99","2"
"2385","23","3","6","2","2","2","1","2","7","2","3","4","2","2","1","2","1","1","1","1","2","6","3","15","2","1","2","2","2","2"
"2386","33","1","5","2","3","3","3","2","8","4","4","2","1","3","2","2","5","5","3","1","8","11","96","14","1","3","4","3","4","3"
"2387","14","3","5","2","3","4","2","2","7","6","2","4","2","3","2","2","3","99","99","1","2","6","8","6","2","4","1","2","2","3"
"2388","34","5","5","2","1","3","1","1","1","3","2","2","2","1","2","2","1","1","1","6","1","11","99","15","1","1","3","3","3","3"
"2389","33","1","6","2","3","4","4","2","7","4","1","9","2","1","1","1","3","2","1","1","99","1","11","15","2","3","4","4","4","4"
"2390","23","3","1","2","2","1","1","2","7","4","1","2","1","2","1","2","3","99","3","1","8","1","99","15","4","1","2","2","2","2"
"2391","25","3","5","2","2","2","1","2","7","4","2","3","1","2","2","2","6","6","99","3","8","7","11","6","3","1","3","3","3","3"
"2392","34","3","5","2","2","2","1","2","7","4","3","2","1","2","2","2","4","99","99","3","2","1","11","1","2","3","2","2","2","2"
"2393","41","3","1","2","1","3","2","1","1","4","1","3","2","1","1","1","1","1","1","1","1","11","5","6","4","1","2","1","3","1"
"2394","31","3","3","2","1","2","2","1","1","4","1","99","1","1","1","2","5","5","5","3","1","1","5","14","2","4","1","1","1","1"
"2395","16","3","4","2","2","2","1","2","7","8","2","3","1","2","2","2","4","99","99","2","2","5","96","15","4","1","2","2","2","2"
"2396","16","3","1","2","2","2","1","2","7","6","1","1","1","99","1","2","2","99","99","7","2","3","1","15","4","1","1","3","3","1"
"2397","31","3","4","2","2","99","2","1","2","4","1","99","99","1","2","2","1","1","1","6","99","1","5","15","1","5","1","1","1","1"
"2398","41","2","5","2","1","2","2","1","1","4","2","2","1","1","1","1","6","6","3","2","1","7","11","3","3","1","3","1","1","1"
"2399","26","3","5","2","2","2","1","2","7","3","2","3","1","2","2","1","3","2","2","2","2","8","1","2","2","1","2","2","3","3"
"2400","44","3","5","2","1","3","2","2","1","4","2","3","2","1","1","1","4","4","2","3","3","5","7","10","2","3","1","1","1","1"
"2401","44","3","10","1","1","2","1","1","5","4","3","4","0","99","2","2","2","2","3","1","1","1","1","1","1","4","3","3","3","3"
"2402","34","8","7","2","2","3","2","2","96","3","2","2","3","2","1","2","2","2","2","6","2","7","1","15","1","4","2","2","2","2"
"2403","32","1","1","2","1","1","1","1","1","1","1","1","0","1","2","1","2","2","2","2","1","1","11","10","3","1","1","1","1","1"
"2404","35","99","99","2","99","99","3","2","99","6","2","99","99","99","2","2","99","99","99","99","99","11","99","15","4","1","99","99","99","99"
"2405","34","3","6","2","1","2","1","1","1","4","3","3","2","1","1","1","1","1","1","1","1","1","11","2","2","4","2","3","3","3"
"2406","23","3","7","2","3","3","2","2","7","4","2","2","3","2","1","2","3","3","99","7","2","11","99","4","2","4","2","2","99","4"
"2407","25","3","1","2","1","3","2","1","4","4","1","2","0","1","2","2","1","5","3","1","1","1","11","2","4","1","1","1","1","1"
"2408","31","3","1","2","1","2","1","1","4","2","2","1","1","1","1","1","3","99","99","2","1","7","7","14","4","1","1","1","1","1"
"2409","34","3","1","2","2","5","5","1","5","5","2","5","2","2","1","1","4","99","99","3","2","7","11","1","1","1","2","2","2","2"
"2410","33","3","1","2","2","6","6","2","4","10","1","2","1","4","2","2","1","99","99","1","1","1","2","15","4","1","2","2","2","2"
"2411","23","1","6","2","3","7","3","2","1","8","4","3","3","3","1","1","4","3","3","1","8","6","5","10","2","2","4","4","4","4"
"2412","34","3","5","2","2","3","1","2","7","3","3","5","3","2","1","1","99","99","99","1","2","7","99","12","1","4","2","2","2","2"
"2413","24","6","1","2","1","5","3","2","7","7","1","3","1","1","2","2","2","4","3","1","8","96","96","6","4","1","3","3","3","3"
"2414","16","3","10","2","2","4","1","2","7","4","4","4","3","2","2","2","2","1","1","2","2","1","2","15","1","3","3","2","2","2"
"2415","32","3","6","1","1","2","1","1","1","3","3","4","1","1","1","1","1","1","1","7","1","1","11","2","1","4","1","1","1","1"
"2416","16","1","5","2","7","2","0","2","7","3","4","3","2","1","1","2","3","3","1","1","8","7","4","1","1","1","4","4","4","4"
"2417","16","1","5","2","3","2","1","2","7","2","1","4","1","3","2","2","3","3","1","2","8","1","11","15","1","1","4","3","3","3"
"2418","44","1","10","2","3","5","1","2","8","6","3","3","3","99","1","1","3","3","2","2","8","7","11","10","2","5","4","4","4","4"
"2419","34","3","6","1","1","2","1","1","1","2","2","5","2","1","1","1","2","1","1","3","1","7","11","3","1","3","1","1","1","1"
"2420","22","8","4","2","1","2","2","1","1","7","2","3","1","2","1","1","4","4","3","2","1","1","10","1","2","5","2","1","1","1"
"2421","44","1","7","2","3","2","1","2","8","3","3","2","2","3","1","1","3","3","3","3","8","9","10","13","1","5","4","4","4","4"
"2422","26","1","10","2","3","3","1","2","8","3","3","9","2","3","1","1","2","2","2","2","1","1","1","1","1","5","4","4","4","4"
"2423","25","1","6","2","3","5","2","2","1","6","4","3","1","3","2","2","2","2","1","6","1","6","11","1","1","3","1","1","1","1"
"2424","16","3","5","2","2","2","1","2","7","3","2","4","1","2","2","2","2","2","1","1","2","3","3","1","3","3","2","2","2","2"
"2425","14","1","7","2","3","6","3","2","1","6","1","3","3","3","1","1","3","3","2","2","8","11","11","15","1","4","4","4","4","4"
"2426","33","3","1","2","2","2","2","2","4","6","1","1","99","2","2","2","4","99","99","3","2","11","99","15","3","1","2","2","2","2"
"2427","25","3","4","2","1","2","1","1","4","4","2","2","1","1","1","2","2","5","1","1","2","11","2","15","4","2","3","3","3","3"
"2428","35","3","6","2","3","9","2","2","7","12","3","1","2","2","1","2","2","6","2","3","2","10","99","2","2","3","3","3","3","3"
"2429","34","3","10","2","2","2","1","2","7","3","3","9","2","2","1","1","1","1","1","1","99","1","11","2","1","4","3","3","3","3"
"2430","23","3","1","2","2","4","1","2","2","7","1","2","1","4","2","2","2","2","2","1","2","6","5","6","4","1","2","2","3","4"
"2431","16","3","5","2","7","4","3","2","7","5","2","3","1","2","2","2","4","4","99","99","2","11","9","2","4","1","2","2","2","2"
"2432","23","3","2","2","2","1","1","2","7","5","1","2","1","2","1","2","3","99","99","1","1","96","11","6","4","1","1","1","3","3"
"2433","23","1","4","2","3","3","1","2","6","4","1","2","1","1","1","2","3","3","3","2","8","6","3","6","2","4","1","4","4","4"
"2434","25","6","2","2","1","1","1","1","1","1","1","2","1","1","1","1","4","4","3","6","1","1","11","13","3","3","1","1","1","1"
"2435","41","3","6","1","1","2","2","1","1","2","3","3","1","1","1","1","3","4","3","2","1","7","11","15","4","1","2","1","2","2"
"2436","31","3","6","2","2","4","2","2","5","4","2","9","2","2","1","1","2","2","99","2","2","1","3","2","2","4","2","3","1","4"
"2437","16","1","6","2","6","5","3","2","8","8","1","4","4","3","1","2","3","3","3","7","8","3","4","6","4","3","3","3","3","3"
"2438","25","3","1","2","1","2","1","2","10","4","1","2","1","2","2","2","4","3","2","3","2","1","3","6","4","1","2","1","2","2"
"2439","35","99","99","2","99","2","2","2","99","2","2","99","99","99","2","2","99","99","99","99","99","11","99","15","4","1","99","99","99","99"
"2440","22","3","1","2","1","2","0","1","3","4","1","9","1","99","1","1","2","2","2","2","1","11","7","15","2","3","1","1","1","1"
"2441","23","3","1","2","1","1","1","1","5","1","1","1","1","4","2","2","3","3","2","2","1","1","2","15","4","1","1","1","1","1"
"2442","16","1","5","2","5","5","2","2","5","7","2","4","3","5","2","2","3","3","2","7","8","4","6","15","3","1","3","3","3","3"
"2443","41","3","6","2","1","4","2","1","1","4","2","3","2","2","2","2","1","1","1","1","2","3","5","6","1","3","2","2","2","2"
"2444","24","3","1","2","1","2","2","1","1","6","1","1","1","1","1","1","3","99","99","1","1","1","11","6","4","1","1","1","1","1"
"2445","41","3","1","2","2","4","1","2","7","4","1","3","2","4","2","2","2","2","2","2","2","6","6","6","4","1","3","3","3","3"
"2446","44","1","9","1","3","4","4","2","5","4","3","9","4","3","2","2","2","4","1","1","99","11","99","15","1","3","3","3","3","3"
"2447","23","1","2","2","3","2","2","2","7","4","4","1","2","3","1","2","2","2","99","1","1","11","11","15","4","1","4","4","4","4"
"2448","26","8","1","2","2","3","1","2","7","4","1","2","1","2","2","2","1","1","1","1","2","3","8","4","4","1","2","2","2","2"
"2449","16","3","6","1","1","2","1","1","96","4","2","99","1","1","1","2","3","3","3","6","1","5","2","15","2","4","3","3","99","3"
"2450","24","1","10","1","3","3","1","2","6","3","4","3","3","3","1","1","2","2","3","1","8","1","11","4","1","4","4","4","4","4"
"2451","44","3","6","2","1","4","3","1","1","4","3","3","3","1","1","1","1","1","5","1","1","11","5","15","1","3","3","3","3","3"
"2452","23","3","5","1","1","5","5","1","4","6","3","3","3","1","1","1","1","1","1","1","1","1","11","1","3","2","1","1","1","1"
"2453","23","3","4","1","1","2","1","1","99","6","2","3","2","1","1","1","1","1","1","1","2","96","11","6","2","3","1","3","3","1"
"2454","43","3","6","1","2","3","1","2","7","6","3","99","3","1","1","1","99","99","3","3","2","11","2","15","1","4","3","3","3","3"
"2455","41","3","1","2","1","2","2","1","1","3","1","3","1","1","1","1","3","3","2","2","1","1","5","1","4","1","1","1","1","1"
"2456","42","1","10","2","3","3","2","2","8","3","2","1","3","1","1","1","1","1","1","1","99","11","99","11","3","5","4","4","4","1"
"2457","31","3","2","2","2","99","2","2","7","4","2","99","99","2","2","2","3","3","3","8","99","3","99","14","3","2","3","3","3","3"
"2458","41","3","1","2","2","2","2","2","1","3","1","2","1","2","2","2","4","99","99","2","2","5","5","6","4","1","2","2","3","3"
"2459","44","3","7","2","2","4","2","2","7","6","3","3","3","2","1","1","4","1","4","3","2","1","7","1","2","3","2","2","2","2"
"2460","16","3","1","1","1","2","2","1","5","3","1","2","2","1","1","2","2","5","3","1","1","7","9","1","2","1","3","3","3","3"
"2461","31","1","7","2","3","2","1","2","8","4","2","5","2","3","2","2","4","4","4","99","99","3","1","1","1","4","1","1","1","1"
"2462","34","8","5","2","1","3","1","1","1","4","2","5","3","5","1","1","1","2","2","7","8","10","2","15","1","4","1","1","1","1"
"2463","16","3","4","2","1","2","1","1","2","2","1","9","1","1","1","1","1","1","99","1","2","1","2","1","1","1","2","2","2","2"
"2464","33","3","2","2","3","4","3","2","2","6","1","2","2","3","2","2","4","3","4","3","1","1","1","1","2","1","3","3","3","3"
"2465","13","3","1","2","2","1","1","2","99","1","1","1","1","1","2","2","5","5","4","3","1","3","2","1","1","1","1","1","1","1"
