test_id,is_female
6848,0.23060198513
6849,0.0481865479068
6850,0.310211184417
6851,0.0898532474044
6852,0.15880130784
6853,0.945787155549
6854,0.149264081617
6855,0.985917227308
6856,0.945146176743
6857,0.8185004732
6858,0.928004258908
6859,0.0711503216052
6860,0.0817564169673
6861,0.091635019763
6862,0.182951940347
6863,0.960132197237
6864,0.18569863825
6865,0.177224590079
6866,0.537496797099
6867,0.0742997616332
6868,0.891869814486
6869,0.707090668177
6870,0.832570000333
6871,0.180001158923
6872,0.0602657700578
6873,0.210099131924
6874,0.751499818212
6875,0.101062558965
6876,0.877364405062
6877,0.928699661461
6878,0.0267398169886
6879,0.0822894315165
6880,0.792336958348
6881,0.934504623934
6882,0.854232271405
6883,0.164975308625
6884,0.894870548212
6885,0.685737576991
6886,0.197010166001
6887,0.0857578240484
6888,0.924419557088
6889,0.967473879302
6890,0.762690559861
6891,0.426589668551
6892,0.716308683249
6893,0.951925428905
6894,0.940232240313
6895,0.160949358592
6896,0.914506276957
6897,0.989437386376
6898,0.660534918857
6899,0.726184027372
6900,0.934478585164
6901,0.927522566758
6902,0.888390977758
6903,0.23178871834
6904,0.918987163715
6905,0.925152413721
6906,0.814778806143
6907,0.100115428203
6908,0.0813212486195
6909,0.867310254686
6910,0.976088412906
6911,0.894520811393
6912,0.910002922602
6913,0.116144535276
6914,0.904266502695
6915,0.0250406034875
6916,0.0965837244033
6917,0.881392327447
6918,0.0928680868851
6919,0.0752263570069
6920,0.396711114084
6921,0.986919327564
6922,0.881392327447
6923,0.930156047089
6924,0.321312521308
6925,0.923628971033
6926,0.824486800577
6927,0.869000745582
6928,0.0901788793566
6929,0.798038708606
6930,0.857380743481
6931,0.478920942361
6932,0.906864882788
6933,0.948035602696
6934,0.831717480872
6935,0.632666929837
6936,0.684067358677
6937,0.959634843882
6938,0.855563691365
6939,0.949083951391
6940,0.524617381845
6941,0.694062618112
6942,0.943143696326
6943,0.829199771499
6944,0.0572367526514
6945,0.0792930613644
6946,0.941598588531
6947,0.790848907411
6948,0.932429915904
6949,0.156277786154
6950,0.947658435159
6951,0.800935717439
6952,0.88169289083
6953,0.963273128645
6954,0.854782621599
6955,0.935746399816
6956,0.825944604985
6957,0.060313824403
6958,0.921026070622
6959,0.84278081324
6960,0.0930291069529
6961,0.0596671937878
6962,0.0750579509621
6963,0.821094521095
6964,0.878183131673
6965,0.100351740719
6966,0.834297726276
6967,0.906883310831
6968,0.762113523876
6969,0.088442012666
6970,0.198531945468
6971,0.909722799369
6972,0.892449070221
6973,0.959636275982
6974,0.93237833294
6975,0.948159207738
6976,0.026081443347
6977,0.806476526189
6978,0.917449154225
6979,0.853169736171
6980,0.832912659049
6981,0.11355396322
6982,0.969380653893
6983,0.0877743979557
6984,0.219042590765
6985,0.882049421513
6986,0.5572034089
6987,0.954949481859
6988,0.903396005051
6989,0.899762639603
6990,0.945056895551
6991,0.0565437870195
6992,0.836129741155
6993,0.944925273124
6994,0.0823321407944
6995,0.0864164106414
6996,0.892367712694
6997,0.16617863611
6998,0.127600663898
6999,0.0230342516143
7000,0.932801136881
7001,0.87071308133
7002,0.999983105885
7003,0.103585957217
7004,0.146868133467
7005,0.833916367644
7006,0.949269774061
7007,0.941110866897
7008,0.808131870698
7009,0.916435798331
7010,0.00533446394697
7011,0.907489419476
7012,0.813644269749
7013,0.869898742414
7014,0.166553978826
7015,0.18891190309
7016,0.881984840468
7017,0.924717232272
7018,0.929865613432
7019,0.926557622819
7020,0.409198543318
7021,0.932325861968
7022,0.749308950004
7023,0.0476613793348
7024,0.938033571609
7025,0.906257742814
7026,0.929522502874
7027,0.12678912846
7028,0.77698032631
7029,0.0890781118394
7030,0.151357280451
7031,0.242912243264
7032,0.92922881347
7033,0.84617200527
7034,0.952831131643
7035,0.180353728645
7036,0.164975308625
7037,0.143828679971
7038,0.46388783725
7039,0.931034123678
7040,0.172886042198
7041,0.0361777212673
7042,0.830636126874
7043,0.911365277757
7044,0.832570000333
7045,0.0187017663338
7046,0.816228227324
7047,0.882190352932
7048,0.923847540852
7049,0.833374758137
7050,0.947126689297
7051,0.0769129642743
7052,0.0857578240484
7053,0.768206773594
7054,0.0578035259846
7055,0.830636126874
7056,0.840683850256
7057,0.0763823998789
7058,0.302339503437
7059,0.669095986744
7060,0.842426898443
7061,0.950849751723
7062,0.889491032317
7063,0.0621442625763
7064,0.920783161907
7065,0.67695221872
7066,0.0672942969895
7067,0.93237833294
7068,0.349937903282
7069,0.897430106132
7070,0.211892423383
7071,0.960859016997
7072,0.437488557232
7073,0.110850480408
7074,0.897069564706
7075,0.105920039028
7076,0.884475778357
7077,0.0857578240484
7078,0.896980319166
7079,0.842799716348
7080,0.885463969352
7081,0.832750448388
7082,0.934283743557
7083,0.855797129522
7084,0.0903279582284
7085,0.784551538047
7086,0.955327182626
7087,0.0927067175561
7088,0.953262075363
7089,0.853482189288
7090,0.0169233421066
7091,0.945947054918
7092,0.973728520903
7093,0.921611799244
7094,0.0738982122769
7095,0.936587379263
7096,0.943898805395
7097,0.60102200806
7098,0.837446143428
7099,0.798964492859
7100,0.933039728066
7101,0.999994508898
7102,0.282659441891
7103,0.900601294237
7104,0.209089092587
7105,0.904569434881
7106,0.171982641114
7107,0.229379707712
7108,0.0763927939644
7109,0.0654292140501
7110,0.934008827076
7111,0.126736705939
7112,0.967270249062
7113,0.115961635596
7114,0.756077881985
7115,0.904713042851
7116,0.825567067405
7117,0.955339368942
7118,0.936296811321
7119,0.854911749529
7120,0.991722573022
7121,0.941666652852
7122,0.202669814106
7123,0.0486465194064
7124,0.0483022794141
7125,0.913046839902
7126,0.873771289469
7127,0.914117640566
7128,0.194032528081
7129,0.120372757389
7130,0.0330993577969
7131,0.902318288265
7132,0.947126689297
7133,0.0753533528456
7134,0.959381034019
7135,0.20424135934
7136,0.92120726753
7137,0.248363200409
7138,0.115120759194
7139,0.924668914156
7140,0.919770964596
7141,0.897550839176
7142,0.5
7143,0.315373937896
7144,0.0568733970587
7145,0.820958186724
7146,0.831840458072
7147,0.877710639342
7148,0.900663724771
7149,0.108913633941
7150,0.954621982428
7151,0.942583862741
7152,0.2374952772
7153,0.424075942513
7154,0.0557643132817
7155,0.211004708071
7156,0.452452758919
7157,0.888742013441
7158,0.0204108610203
7159,0.928618035052
7160,0.591546223993
7161,0.051146154716
7162,0.752216324008
7163,0.779781118005
7164,0.901253752065
7165,0.914826846527
7166,0.975912585844
7167,0.0564897343252
7168,0.322950812248
7169,0.575230376407
7170,0.918240346612
7171,0.00795550304632
7172,0.903710998397
7173,0.0547382306216
7174,0.917449154225
7175,0.888271023449
7176,0.861084427553
7177,0.925701139764
7178,0.932770876672
7179,0.0619290866083
7180,0.815412135012
7181,0.0597196354731
7182,0.0957782567632
7183,0.991384032565
7184,0.951162656823
7185,0.936073124097
7186,0.901206322362
7187,0.0183596273183
7188,0.0260856884739
7189,0.926661600116
7190,0.121430503823
7191,0.954756960644
7192,0.880746890284
7193,0.0339683410894
7194,0.831840458072
7195,0.0846199129071
7196,0.843584892226
7197,0.0607538863628
7198,0.955155788143
7199,0.692250941377
7200,0.159730563405
7201,0.950240669218
7202,0.853432064389
7203,0.0915137875636
7204,0.113734643105
7205,0.819446509182
7206,0.0238869609662
7207,0.895737355141
7208,0.250392216466
7209,0.927826413903
7210,0.792539952072
7211,0.169918721656
7212,0.0623810099815
7213,0.0518339629743
7214,0.35319368861
7215,0.468870363392
7216,0.864025494017
7217,0.0864244330644
7218,0.373365797278
7219,0.16068853197
7220,0.0599463236697
7221,0.941934853127
7222,0.892240898159
7223,0.769436894468
7224,0.0849595156764
7225,0.168379093277
7226,0.908390726113
7227,0.118459393163
7228,0.0877882174897
7229,0.931431345097
7230,0.161706813069
7231,0.930588803782
7232,0.58708258533
7233,0.0594332546894
7234,0.124369549363
7235,0.737734936991
7236,0.246239964692
7237,0.439497681797
7238,0.554260831629
7239,0.796378690698
7240,0.583323336252
7241,0.118300518167
7242,0.918577558214
7243,0.407932598801
7244,0.867757026535
7245,0.108274764063
7246,0.85159280675
7247,0.0895415752745
7248,0.83528322646
7249,0.944391526292
7250,0.0611901791207
7251,0.0881674725305
7252,0.926222833074
7253,0.0212807893923
7254,0.23213643906
7255,0.924262432552
7256,0.657188507695
7257,0.0396802739534
7258,0.900496216312
7259,0.370373752969
7260,0.877709163062
7261,0.954862577185
7262,0.973195186239
7263,0.252489880261
7264,0.623333701418
7265,0.288133867528
7266,0.984719432589
7267,0.0832333371729
7268,0.0272647044941
7269,0.957947277352
7270,0.93406289662
7271,0.919853724553
7272,0.828953895997
7273,0.0672942969895
7274,0.0758369499815
7275,0.805250834158
7276,0.0916576657092
7277,0.5
7278,0.988353776838
7279,0.647341276296
7280,0.304306576711
7281,0.144969628687
7282,0.175249765495
7283,0.413260352591
7284,0.954483656474
7285,0.0611346865505
7286,0.356770397432
7287,0.0991002829944
7288,0.143437949737
7289,0.934363183526
7290,0.0340869807185
7291,0.999999330686
7292,0.974084692983
7293,0.103564573698
7294,0.798934155413
7295,0.945265442492
7296,0.0192802179746
7297,0.064758161561
7298,0.268443692966
7299,0.633921498707
7300,0.855753808756
7301,0.150782830045
7302,0.976289780642
7303,0.10779967048
7304,0.936581877084
7305,0.872628407577
7306,0.163027014333
7307,0.215437279672
7308,0.94484900795
7309,0.693851080063
7310,0.869898742414
7311,0.684927083819
7312,0.912796981468
7313,0.0472303847537
7314,0.905527240775
7315,0.796677564769
7316,0.126774577523
7317,0.74838940189
7318,0.0763823998789
7319,0.0982970042309
7320,0.593816773308
7321,0.0647194710959
7322,0.91850619699
7323,0.0623052535748
7324,0.0640961517648
7325,0.553003319555
7326,0.742459069002
7327,0.645235378341
7328,0.933305777495
7329,0.799262594869
7330,0.239697313143
7331,0.158495252724
7332,0.0618981393614
7333,0.0597284336576
7334,0.97229895199
7335,0.800243455672
7336,0.820065232176
7337,0.983052548029
7338,0.868207940361
7339,0.425732591402
7340,0.877289547707
7341,0.218600785912
7342,0.0854003469677
7343,0.868169806471
7344,0.086170640923
7345,0.0780057717592
7346,0.0953798800074
7347,0.403433646276
7348,0.143120920468
7349,0.975665098633
7350,0.873849248756
7351,0.165038486909
7352,0.0648348201331
7353,0.09294571206
7354,0.938698427097
7355,0.0681775579727
7356,0.142883739209
7357,0.750331945285
7358,0.0291331335812
7359,0.231427460599
7360,0.822844117274
7361,0.0814126802152
7362,0.801646073785
7363,0.108330339566
7364,0.0911905484299
7365,0.767332982235
7366,0.0747945323521
7367,0.904221155901
7368,0.791745933445
7369,0.0794521149742
7370,0.826292015928
7371,0.176606265456
7372,0.0872516563375
7373,0.0781986631294
7374,0.924928729653
7375,0.0337732846556
7376,0.958122164988
7377,0.0342326114228
7378,0.117082539972
7379,0.110797321467
7380,0.0816079648244
7381,0.803634999675
7382,0.00618507427323
7383,0.107014366918
7384,0.0912736122182
7385,0.838182276597
7386,0.921747621171
7387,0.126781712688
7388,0.0496892520303
7389,0.080409207237
7390,0.0826399575602
7391,0.787676826058
7392,0.869906648613
7393,0.181297993963
7394,0.858083366104
7395,0.120808995269
7396,0.758898968613
7397,0.168263343555
7398,0.924088020101
7399,0.718824039255
7400,0.0525799921136
7401,0.092694416204
7402,0.988776692218
7403,0.776857786216
7404,0.0240527844292
7405,0.778004011263
7406,0.894802021743
7407,0.178915481557
7408,0.923763257242
7409,0.115977846909
7410,0.673540151019
7411,0.078002282685
7412,0.0500873117617
7413,0.831717480872
7414,0.886653077985
7415,0.0825775619052
7416,0.539710575495
7417,0.920251416405
7418,0.877345967047
7419,0.0496892520303
7420,0.939182972094
7421,0.695958165748
7422,0.819370566462
7423,0.136188079793
7424,0.0927067175561
7425,0.0773615015827
7426,0.812578205081
7427,0.166360586661
7428,0.940889211681
7429,0.807416497591
7430,0.963797637
7431,0.189966267812
7432,0.924180336168
7433,0.336473627971
7434,0.099256592936
7435,0.0598304342462
7436,0.820993995887
7437,0.869899481437
7438,0.108947293405
7439,0.0909896752789
7440,0.866916622924
7441,0.938163368282
7442,0.931287820417
7443,0.214084611315
7444,0.903294211832
7445,0.0386508122715
7446,0.101589187678
7447,0.940331392825
7448,0.0905963613416
7449,0.864301600748
7450,0.401847596171
7451,0.101000971209
7452,0.157762030314
7453,0.973507499838
7454,0.114426292289
7455,0.725086577328
7456,0.951348464345
7457,0.0749855193095
7458,0.832570000333
7459,0.93002355252
7460,0.86700575727
7461,0.93943058395
7462,0.91944094278
7463,0.0430120272896
7464,0.927164838314
7465,0.175721587039
7466,0.931021837461
7467,0.888985713763
7468,0.0842881939009
7469,0.352817517938
7470,0.87758989934
7471,0.0931884419401
7472,0.306387638751
7473,0.987891853071
7474,0.896137855174
7475,0.0807467077346
7476,0.210377037525
7477,0.945794567314
7478,0.702482304177
7479,0.824527602003
7480,0.874762937332
7481,0.914758454382
7482,0.131557301914
7483,0.473439605217
7484,0.0862985633307
7485,0.04995884946
7486,0.442456460723
7487,0.856692737439
7488,0.10852645565
7489,0.98983799303
7490,0.366131677648
7491,0.817087281316
7492,0.871186531894
7493,0.926557622819
7494,0.200542657242
7495,0.457260336263
7496,0.135571071135
7497,0.154551423202
7498,0.935481254441
7499,0.930948336537
7500,0.141863713561
7501,0.957818114366
7502,0.69028145016
7503,0.966302637775
7504,0.130657518582
7505,0.409743693741
7506,0.90218758251
7507,0.887528032711
7508,0.158778242853
7509,0.0597284336576
7510,0.262200733201
7511,0.91764182084
7512,0.745398863152
7513,0.898513816595
7514,0.157648110037
7515,0.956094527762
7516,0.944578286568
7517,0.937523508442
7518,0.0490053871004
7519,0.824595382497
7520,0.264369926306
7521,0.905099538497
7522,0.141562758195
7523,0.936267010208
7524,0.887177543061
7525,0.885493511022
7526,0.922984593652
7527,0.9202726515
7528,0.060313824403
7529,0.0213742990525
7530,0.0631563133678
7531,0.753683540515
7532,0.314914329025
7533,0.91850619699
7534,0.9347889689
7535,0.945056895551
7536,0.834881759014
7537,0.273144160416
7538,0.716225520281
7539,0.343517030578
7540,0.114291777472
7541,0.981902160861
7542,0.906643247591
7543,0.143301875474
7544,0.364431778632
7545,0.23642822419
7546,0.967575999629
7547,0.944383428548
7548,0.939122792894
7549,0.271170716939
7550,0.864332522462
7551,0.907189965534
7552,0.901249561592
7553,0.0985082042166
7554,0.951162656823
7555,0.773247255494
7556,0.13862000063
7557,0.94323944798
7558,0.805366441412
7559,0.386004294405
7560,0.0860926821671
7561,0.152983683977
7562,0.101214838827
7563,0.91552158039
7564,0.920695146111
7565,0.889973649856
7566,0.946953152145
7567,0.110801498808
7568,0.0754701291131
7569,0.748148268636
7570,0.154166513257
7571,0.0357110662064
7572,0.0578456526008
7573,0.931568350948
7574,0.814445696343
7575,0.526295833058
7576,0.0661745635293
7577,0.0266852096398
7578,0.0590588569077
7579,0.113804178793
7580,0.955186282282
7581,0.918349766138
7582,0.869112379219
7583,0.98768316926
7584,0.869114896131
7585,0.92915358696
7586,0.93002355252
7587,0.668550039449
7588,0.898319246087
7589,0.164896078413
7590,0.097802333437
7591,0.0874047514184
7592,0.152917891722
7593,0.0391768631696
7594,0.0799448410308
7595,0.0171313244786
7596,0.914506276957
7597,0.173125809186
7598,0.954142993698
7599,0.68116757752
7600,0.930461149357
7601,0.153595014149
7602,0.621776530459
7603,0.0550054029779
7604,0.0960920840246
7605,0.820565938966
7606,0.943478879866
7607,0.864531625773
7608,0.243185206625
7609,0.901079688163
7610,0.726046690296
7611,0.21331241239
7612,0.924498685489
7613,0.0748682336395
7614,0.93768420833
7615,0.994961129158
7616,0.167092841659
7617,0.931059159844
7618,0.893436385961
7619,0.167590220451
7620,0.848262358017
7621,0.93637087704
7622,0.104257274477
7623,0.166360586661
7624,0.905603526829
7625,0.117398800565
7626,0.949150909572
7627,0.91850619699
7628,0.134923743071
7629,0.906454280475
7630,0.919169825402
7631,0.809872478769
7632,0.0729222987298
7633,0.84334104777
7634,0.947245145105
7635,0.14329341762
7636,0.924778204086
7637,0.875346568261
7638,0.954097194943
7639,0.78932196148
7640,0.0544885195978
7641,0.0275073584659
7642,0.874225066625
7643,0.962550628967
7644,0.896653801398
7645,0.938775223936
7646,0.0478786789482
7647,0.982711275145
7648,0.999998893336
7649,0.0586964136342
7650,0.0848086377303
7651,0.0849340624994
7652,0.783190508989
7653,0.136338096372
7654,0.54233418483
7655,0.082385014636
7656,0.260363083332
7657,0.894670017454
7658,0.715327795932
7659,0.1697714294
7660,0.143078299543
7661,0.198310456342
7662,0.992166784251
7663,0.914773857878
7664,0.646909194037
7665,0.223397089206
7666,0.774184009349
7667,0.890617667314
7668,0.87509163598
7669,0.920005268107
7670,0.784524538993
7671,0.903293385682
7672,0.963103221066
7673,0.930530612412
7674,0.912708268483
7675,0.00628425628272
7676,0.0826820064899
7677,0.0894117918799
7678,0.102428316262
7679,0.162403795411
7680,0.835198276247
7681,0.846810598295
7682,0.930486913713
7683,0.991931301974
7684,0.931034123678
7685,0.900286409201
7686,0.684874650426
7687,0.881240782694
7688,0.107221422881
7689,0.114966002519
7690,0.879233378018
7691,0.0800934819654
7692,0.92461205893
7693,0.354743208088
7694,0.07410740025
7695,0.896656964894
7696,0.0394421413374
7697,0.0803996747979
7698,0.860349712928
7699,0.0572993175601
7700,0.905212708655
7701,0.128036630073
7702,0.268515273858
7703,0.366999517749
7704,0.252677586239
7705,0.985837922545
7706,0.344224359503
7707,0.957961576498
7708,0.268993487949
7709,0.929965475762
7710,0.907873955292
7711,0.0423007704941
7712,0.91415838343
7713,0.0880731666109
7714,0.962427987595
7715,0.898619982337
7716,0.843403060266
7717,0.0437292428606
7718,0.250638846143
7719,0.768702839104
7720,0.101291959632
7721,0.946356989796
7722,0.0568192984292
7723,0.652108142109
7724,0.204242762427
7725,0.446718699157
7726,0.850617574772
7727,0.923823142958
7728,0.0777072670187
7729,0.111411160836
7730,0.947337914624
7731,0.168336609589
7732,0.165378807965
7733,0.423084902922
7734,0.183044880326
7735,0.96769103686
7736,0.907422668597
7737,0.143722281459
7738,0.067802605431
7739,0.0648348201331
7740,0.809427315992
7741,0.18057022821
7742,0.664711149431
7743,0.793004300084
7744,0.205279421962
7745,0.115337342551
7746,0.646950014354
7747,0.908073549375
7748,0.172017764209
7749,0.13779245682
7750,0.278176481757
7751,0.0763823998789
7752,0.775303762065
7753,0.0850854820934
7754,0.987421098291
7755,0.0775895629174
7756,0.112076480605
7757,0.882118985182
7758,0.198603511916
7759,0.0553466965701
7760,0.91975881311
7761,0.933243616672
7762,0.666594142789
7763,0.146377206901
7764,0.137845749924
7765,0.935103056225
7766,0.796934161704
7767,0.940721899215
7768,0.937915489828
7769,0.0255815620055
7770,0.162671116545
7771,0.784504176981
7772,0.323105915152
7773,0.000525733705083
7774,0.957154969125
7775,0.159901102472
7776,0.903297514377
7777,0.778004011263
7778,0.791960330691
7779,0.0784689773745
7780,0.943136412519
7781,0.937518115582
7782,0.000158850806413
7783,0.0589162078363
7784,0.35065142537
7785,0.077436991358
7786,0.322644312712
7787,0.954007347225
7788,0.0603891414181
7789,0.373583635261
7790,0.0814474805495
7791,0.849992044878
7792,0.67750128339
7793,0.120871430264
7794,0.0561367774734
7795,0.0949556107788
7796,0.61923992161
7797,0.241272739335
7798,0.828361517298
7799,0.957269174097
7800,0.124046561857
7801,0.100370195859
7802,0.114187233603
7803,0.339758149425
7804,0.821644418366
7805,0.0442554580378
7806,0.0901714358374
7807,0.862218479128
7808,0.0983201180637
7809,0.544711953243
7810,0.898251597367
7811,0.838706588841
7812,0.0404432914382
7813,0.10556502397
7814,0.0774679362272
7815,0.330737372885
7816,0.0717136833268
7817,0.831329583135
7818,0.802487530804
7819,0.95385318545
7820,0.883853958658
7821,0.934788642921
7822,0.838264824791
7823,0.914452582334
7824,0.0731553380715
7825,0.946944958186
7826,0.944700657373
7827,0.905099538497
7828,0.91415838343
7829,0.176224762373
7830,0.940155504405
7831,0.915269358824
7832,0.0546324322152
7833,0.894931625752
7834,0.969457574284
7835,0.293211719176
7836,0.0559688031616
7837,0.890445935516
7838,0.219970655996
7839,0.0910746968351
7840,0.867401122469
7841,0.891648574404
7842,0.0209262477292
7843,0.912386358125
7844,0.1892878621
7845,0.82387856273
7846,0.00846508605824
7847,0.936296811321
7848,0.869773077197
7849,0.017247295305
7850,0.943467693792
7851,0.133731950294
7852,0.976592492024
7853,0.170180524736
7854,0.741083963569
7855,0.785530040538
7856,0.187609476765
7857,0.377285828225
7858,0.947535248288
7859,0.880453550151
7860,0.118282514762
7861,0.724917084574
7862,0.949597803061
7863,0.0756806343313
7864,0.90159289851
7865,0.916154587679
7866,0.184652589955
7867,0.025655204857
7868,0.0918413635743
7869,0.990757460284
7870,0.90131535944
7871,0.957154969125
7872,0.917063558716
7873,0.798605364616
7874,0.281636980957
7875,0.956422209769
7876,0.151678982864
7877,0.964865673601
7878,0.173869444589
7879,0.163099935133
7880,0.825254360301
7881,0.929075522257
7882,0.808254985789
7883,0.0655720455731
7884,0.901980177617
7885,0.169271087999
7886,0.645790220135
7887,0.851885966402
7888,0.910389824369
7889,0.941904311392
7890,0.0564917004495
7891,0.960462960677
7892,0.13572485172
7893,0.898239437762
7894,0.120009400954
7895,0.928813597717
7896,0.058617448299
7897,0.820871477256
7898,0.304932740844
7899,0.0989438255313
7900,0.649766102134
7901,0.891439089488
7902,0.138889013151
7903,0.856719848671
7904,0.93576998741
7905,0.876210012143
7906,0.194384980173
7907,0.116776777806
7908,0.485464685859
7909,0.0764672257853
7910,0.878733714557
7911,0.0598698699504
7912,0.0824016770649
7913,0.934317400921
7914,0.261826698892
7915,0.921161713304
7916,0.188688823876
7917,0.231664125716
7918,0.958632460561
7919,0.921259076525
7920,0.737734936991
7921,0.0715469009164
7922,0.151656183969
7923,0.587944344879
7924,0.164975308625
7925,0.932534872596
7926,0.690047777118
7927,0.11031250538
7928,0.20007254262
7929,0.136485785951
7930,0.0739326977187
7931,0.914506276957
7932,0.898043265589
7933,0.65083135208
7934,0.758139726972
7935,0.910563611472
7936,0.0607360331114
7937,0.0137180688949
7938,0.0471289110596
7939,0.0792993191754
7940,0.760182312452
7941,0.312689985917
7942,0.0963251555149
7943,0.837745572145
7944,0.0659633350343
7945,0.944020519201
7946,0.920511529976
7947,0.893263044364
7948,0.763510633206
7949,0.904010182284
7950,0.938261644231
7951,0.146414685148
7952,0.846298216252
7953,0.0410423349933
7954,0.0832634095402
7955,0.886317176764
7956,0.935795464937
7957,0.964073467665
7958,0.806076956267
7959,0.0812982183213
7960,0.739800023718
7961,0.0436416915009
7962,0.33965723465
7963,0.801646073785
7964,0.932417286666
7965,0.842081980863
7966,0.0751427479778
7967,0.905325275607
7968,0.0793663171655
7969,0.90742639848
7970,0.468636522746
7971,0.103780990769
7972,0.0972437857146
7973,0.129213570818
7974,0.874420557915
7975,0.745804636187
7976,0.958903029742
7977,0.8452240204
7978,0.0900135575625
7979,0.0654328330999
7980,0.951182088919
7981,0.131667470547
7982,0.904282877525
7983,0.269239010804
7984,0.958659685213
7985,0.113345467503
7986,0.902357939388
7987,0.0774612740921
7988,0.895206433816
7989,0.973398244186
7990,0.816436689712
7991,0.0533097827298
7992,0.918394635018
7993,0.0857291359062
7994,0.913335509944
7995,0.0960004085201
7996,0.646568000784
7997,0.328921040394
7998,0.0763823998789
7999,0.831569700934
8000,0.916492194121
8001,0.932567374011
8002,0.937671704819
8003,0.896936964586
8004,0.0791819084018
8005,0.0982970042309
8006,0.937838841358
8007,0.0743822220178
8008,0.889485359855
8009,0.0947072752689
8010,0.256387872205
8011,0.0912022521093
8012,0.0527897058059
8013,0.0823321407944
8014,0.126004597456
8015,0.931241164439
8016,0.0960004085201
8017,0.895996456163
8018,0.965793655675
8019,0.0605462057991
8020,0.689395476227
8021,0.0740618637641
8022,0.747442948673
8023,0.945997431756
8024,0.310090720263
8025,0.824398961114
8026,0.869000745582
8027,0.943277859054
8028,0.93244789877
8029,0.158425116754
8030,0.9202726515
8031,0.131254502402
8032,0.145173295247
8033,0.897023546805
8034,0.103534061928
8035,0.95792477352
8036,0.140178222546
8037,0.695232281114
8038,0.80776807516
8039,0.903013895439
8040,0.0768382410683
8041,0.835534478738
8042,0.121692377094
8043,0.83022041989
8044,0.384279888462
8045,0.22032457479
8046,0.0304437833898
8047,0.979591032457
8048,0.778686171
8049,0.878164938196
8050,0.881993493651
8051,0.0699680444786
8052,0.798511988424
8053,0.0284343421748
8054,0.891578152187
8055,0.0862068738552
8056,0.0631621305424
8057,0.831717480872
8058,0.273940039563
8059,0.0773949168502
8060,0.118914362964
8061,0.107212197018
8062,0.157675878472
8063,0.747478567349
8064,0.831744122131
8065,0.21324012591
8066,0.158983150682
8067,0.937138927516
8068,0.0679031412568
8069,0.902558496835
8070,0.920005268107
8071,0.996573023992
8072,0.840300527868
8073,0.83121999283
8074,0.0749044564098
8075,0.550617699696
8076,0.808268332781
8077,0.857808069054
8078,0.197474316411
8079,0.115442704802
8080,0.0432625394235
8081,0.834834198903
8082,0.0472675454465
8083,0.813142059213
8084,0.35736571491
8085,0.901574002197
8086,0.93406289662
8087,0.0784574752996
8088,0.94624036041
8089,0.941301276109
8090,0.26144581374
8091,0.944438157765
8092,0.915349772804
8093,0.999999996337
8094,0.742939841073
8095,0.917449154225
8096,0.881684091969
8097,0.854611817655
8098,0.642598557906
8099,0.844667041316
8100,0.0613262375914
8101,0.898169377149
8102,0.250840989833
8103,0.0513763825581
8104,0.854059636852
8105,0.856274402299
8106,0.257123260888
8107,0.830243136119
8108,0.0499489484775
8109,0.581773072374
8110,0.0965176718562
8111,0.935190621969
8112,0.886689196643
8113,0.170728759886
8114,0.0874047514184
8115,0.917393190908
8116,0.887550317551
8117,0.999989400198
8118,0.924047269613
8119,0.86165622221
8120,0.772580193526
8121,0.914117640566
8122,0.120421868118
8123,0.636382664862
8124,0.770425084489
8125,0.999999940607
8126,0.0933758220404
8127,0.905208365014
8128,0.189485607621
8129,0.22259099832
8130,0.855852910181
8131,0.453939363917
8132,0.932697511085
8133,0.0514550015056
8134,0.471486729476
8135,0.939711002806
8136,0.400299007375
8137,0.0698277762771
8138,0.830708407932
8139,0.830636126874
8140,0.150377479746
8141,0.767799906725
8142,0.262390032469
8143,0.835851083108
8144,0.985227487798
8145,0.807273273559
8146,0.302601879359
8147,0.133388982337
8148,0.800625092162
8149,0.921651342276
8150,0.0914465274703
8151,0.902504625121
8152,0.128191770361
8153,0.914506276957
8154,0.864202618439
8155,0.0872151531486
8156,0.922649014107
8157,0.223946982575
8158,0.160369202089
8159,0.931034123678
8160,0.932711282159
8161,0.116482998227
8162,0.811868664809
8163,0.868572844559
8164,0.93510122897
8165,0.746516801674
8166,0.0281045463729
8167,0.38748226044
8168,0.996642743908
8169,0.951493936764
8170,0.905527240775
8171,0.087916257207
8172,0.645660112908
8173,0.123779472988
8174,0.764686917373
8175,0.0603626202097
8176,0.516901430616
8177,0.0762760429367
8178,0.92775019716
8179,0.954230104259
8180,0.956422209769
8181,0.836295728657
8182,0.745901741596
8183,0.361671347811
8184,0.921847817098
8185,0.8418507492
8186,0.191533087663
8187,0.0824016770649
8188,0.192922558629
8189,0.756314239194
8190,0.125562316909
8191,0.0270597437274
8192,0.199375231516
8193,0.124686244244
8194,0.0571217924002
8195,0.794785869798
8196,0.60398336554
8197,0.276517343031
8198,0.0820100972443
8199,0.105915783178
8200,0.0231969192061
8201,0.146216033247
8202,0.178593628684
8203,0.0710771806369
8204,0.933766086806
8205,0.0416995080254
8206,0.828287831616
8207,0.123236954438
8208,0.895996456163
8209,0.959106517641
8210,0.171456955332
8211,0.912083659352
8212,0.94635070173
8213,0.81016178321
8214,0.119946326579
8215,0.95953102327
8216,0.895996456163
8217,0.190974643991
8218,0.0954042862964
8219,0.21860173867
8220,0.95580232412
