test_id,is_female
7377,0.0304627498845
7378,0.0889757503765
7379,0.00690667629501
7380,0.0104442905987
7381,0.778028657337
7382,0.234071810057
7383,0.220753260463
7384,0.0116137733849
7385,0.189238378181
7386,0.839064372094
7387,0.00670441566835
7388,0.00697219483942
7389,0.165695468038
7390,0.00363004292819
7391,0.801751753202
7392,0.991216416187
7393,0.0118862337345
7394,0.907132607129
7395,0.0474120615635
7396,0.594225553638
7397,0.206477668631
7398,0.999791913715
7399,0.959412877648
7400,0.0504032700387
7401,0.108055236187
7402,0.983566034018
7403,0.900117519402
7404,0.0454288329031
7405,0.668067471547
7406,0.97451561976
7407,0.0655817573029
7408,0.991086041813
7409,0.0778474966225
7410,0.571447709617
7411,0.00870975073747
7412,0.0141508703394
7413,0.775611780158
7414,0.94170494161
7415,0.00249319439295
7416,0.136237448595
7417,0.741673784754
7418,0.961736241944
7419,0.0440307704405
7420,0.998469932274
7421,0.279810856269
7422,0.558020317748
7423,0.0881491319494
7424,0.0580920943735
7425,0.0441680299876
7426,0.602098702469
7427,0.367521147488
7428,0.999345958733
7429,0.659704673926
7430,0.915742072055
7431,0.330996553836
7432,0.907010018097
7433,0.267873121372
7434,0.326810415073
7435,0.00215727523337
7436,0.798659997092
7437,0.820566622565
7438,0.217517652995
7439,0.00362789274736
7440,0.85081176563
7441,0.996288650609
7442,0.902020242687
7443,0.150631338973
7444,0.815432394034
7445,0.0755554254909
7446,0.142303238349
7447,0.993331819437
7448,0.00594577798545
7449,0.845022729512
7450,0.0373691270461
7451,0.0146830989223
7452,0.215472672902
7453,0.977669849905
7454,0.00662395795262
7455,0.749039958801
7456,0.985383624847
7457,0.00998402149669
7458,0.458773437153
7459,0.995871966481
7460,0.961731718135
7461,0.972234169082
7462,0.977602674278
7463,0.113673657594
7464,0.996154679305
7465,0.0637086737163
7466,0.987881495714
7467,0.942053918914
7468,0.431710081803
7469,0.272626243541
7470,0.965748240694
7471,0.00586029458412
7472,0.593333670154
7473,0.959680857725
7474,0.992051731572
7475,0.0578162124587
7476,0.531274225625
7477,0.93046916207
7478,0.432355251604
7479,0.712530885786
7480,0.907326741316
7481,1.0
7482,0.145472846215
7483,0.27201460408
7484,0.0455425252669
7485,0.0109665514297
7486,0.333148436133
7487,0.583967000518
7488,0.0868539911378
7489,0.976996465529
7490,0.479788067344
7491,0.730518888076
7492,0.949325659434
7493,0.998841641978
7494,0.0906477141222
7495,0.486581481337
7496,0.361638249587
7497,0.418115349674
7498,0.952735982786
7499,0.991998345682
7500,0.105554329882
7501,0.709076967897
7502,0.837793747482
7503,0.881628579033
7504,0.0082668207868
7505,0.546730492339
7506,0.979158759844
7507,0.506069180742
7508,0.232259399701
7509,0.0397900272875
7510,0.266298779916
7511,0.981171910275
7512,0.948612822637
7513,0.948351824821
7514,0.336774268077
7515,0.786224885694
7516,0.998630111663
7517,0.992727487813
7518,0.0296902568557
7519,0.709443809306
7520,0.109128383741
7521,0.994949599609
7522,0.0112992260577
7523,0.870607673859
7524,0.96568176528
7525,0.808643839948
7526,0.977185058599
7527,0.994831565377
7528,0.00292417581298
7529,0.00959498048907
7530,0.0238240684821
7531,0.857341815413
7532,0.685524439434
7533,0.974386894072
7534,0.932807395203
7535,0.999158919228
7536,0.990650632326
7537,0.259936467851
7538,0.569830631918
7539,0.318249742922
7540,0.0137908171839
7541,0.993466523524
7542,0.99129522397
7543,0.117881281801
7544,0.251528837314
7545,0.333736851646
7546,0.920188518354
7547,0.993945569025
7548,0.994771003008
7549,0.68349281414
7550,0.940288297528
7551,0.981126098202
7552,0.889785949396
7553,0.245865901485
7554,0.881427037695
7555,0.905734887575
7556,0.168664624611
7557,0.978933494306
7558,0.550412488691
7559,0.394227635605
7560,0.00494767554099
7561,0.174422938946
7562,0.0179251189299
7563,0.979700589832
7564,0.994502592812
7565,0.974715990381
7566,0.941776013174
7567,0.089372123353
7568,0.00194228384745
7569,0.350706466031
7570,0.751320908247
7571,0.0732846345518
7572,0.067339290479
7573,0.988825040225
7574,0.976938298704
7575,0.150719525291
7576,0.542953353123
7577,0.52277001322
7578,0.0201193185455
7579,0.00442320201595
7580,0.956939665531
7581,0.985969913853
7582,0.998445621285
7583,0.916064603011
7584,0.935608207117
7585,0.96547838859
7586,1.0
7587,0.921718153832
7588,0.988168660869
7589,0.0789460176364
7590,0.0304854808914
7591,0.173589046127
7592,0.291074060962
7593,0.266570528665
7594,0.0788879553352
7595,0.0248313538432
7596,0.999960527654
7597,0.0830922208465
7598,0.95942431732
7599,0.88920003751
7600,0.977855621424
7601,0.169658994853
7602,0.159456026889
7603,0.326009001637
7604,0.106748400503
7605,0.964436928077
7606,0.958246830622
7607,0.803685875033
7608,0.145666223377
7609,0.978112500987
7610,0.684584694341
7611,0.0763770005981
7612,0.978115585359
7613,0.0583387122705
7614,0.980532816028
7615,0.371205807731
7616,0.245220912083
7617,0.991037381856
7618,0.924548215454
7619,0.198409419184
7620,0.865993394165
7621,0.519107112723
7622,0.0473132291032
7623,0.253372406788
7624,0.975789962998
7625,0.31694541036
7626,0.993060582241
7627,0.993691940915
7628,0.00772326811305
7629,0.935002774877
7630,0.941924691946
7631,0.661036736513
7632,0.0556249962287
7633,0.896777296742
7634,0.927644869332
7635,0.0665835893761
7636,0.96747874748
7637,0.912305648378
7638,0.982821518776
7639,0.876557306755
7640,0.252561212805
7641,0.123600251776
7642,0.878372255197
7643,0.986391152262
7644,0.988979915113
7645,0.862206800946
7646,0.147154328363
7647,0.968713454808
7648,0.325832409854
7649,0.00305613589774
7650,0.289598274886
7651,0.0940865926668
7652,0.888221458538
7653,0.0225116073832
7654,0.493625063732
7655,0.030624125245
7656,0.23171990344
7657,0.626528479508
7658,0.877794066913
7659,0.396842420497
7660,0.0415087448715
7661,0.0442515970803
7662,0.921107177473
7663,0.919418184334
7664,0.627410492765
7665,0.078404861881
7666,0.739245390372
7667,0.99683311528
7668,0.968222357684
7669,0.999203811171
7670,0.250129457578
7671,0.999260063614
7672,0.962871726464
7673,0.999015497431
7674,0.714445535323
7675,0.454622107198
7676,0.00649298856025
7677,0.0343426386348
7678,0.00496702835878
7679,0.309236945763
7680,0.58126903033
7681,0.917917968272
7682,1.0
7683,0.971667655119
7684,0.998866285497
7685,0.954593562526
7686,0.354165046942
7687,0.794841421129
7688,0.0072833742071
7689,0.272399723869
7690,0.939198964507
7691,0.0219202853345
7692,0.994423495462
7693,0.327460880592
7694,0.00535496902549
7695,0.886991129105
7696,0.0114676000593
7697,0.0441011979419
7698,0.953336654752
7699,0.0811777180373
7700,0.966804624846
7701,0.0565373615422
7702,0.183738079905
7703,0.951211533112
7704,0.217083945309
7705,0.993185517349
7706,0.829809785541
7707,0.999367005513
7708,0.0362862464318
7709,0.991754981877
7710,0.931789067586
7711,0.00180815423831
7712,0.994404699262
7713,0.00925274911214
7714,0.817448098816
7715,0.998371444309
7716,0.702687988814
7717,0.233328333163
7718,0.16545200033
7719,0.591345237843
7720,0.0369177399251
7721,0.998785115172
7722,0.0224302931939
7723,0.561909954678
7724,0.085878113583
7725,0.317553051419
7726,0.954915265483
7727,0.989790877648
7728,0.00385110267705
7729,0.348503843916
7730,0.982016213832
7731,0.174013416049
7732,0.344236146495
7733,0.810588709504
7734,0.494861975517
7735,0.944512609928
7736,0.99477435305
7737,0.0346563516733
7738,0.0103233715575
7739,0.00590891139098
7740,0.530779866155
7741,0.150718343502
7742,0.318770680414
7743,0.632785525255
7744,0.121602960713
7745,0.095144281029
7746,0.423815382526
7747,0.839452444391
7748,0.0604269813762
7749,0.125765729923
7750,0.292149930401
7751,0.0234911181581
7752,0.474206330972
7753,0.0150721093798
7754,0.690518581173
7755,0.127941704304
7756,0.182285417022
7757,0.806161592869
7758,0.244182165942
7759,0.0419318596562
7760,0.955538774356
7761,0.975976068043
7762,0.677315005659
7763,0.0647586240959
7764,0.0169625489289
7765,0.89813659617
7766,0.972083151125
7767,0.965473033523
7768,0.961169722003
7769,0.0535833378904
7770,0.20747230208
7771,0.975018127728
7772,0.22169433064
7773,0.281748730315
7774,0.998385949117
7775,0.190615779743
7776,0.977281426773
7777,0.506251380242
7778,0.744417021411
7779,0.00233365152681
7780,0.996802219199
7781,0.992259602929
7782,0.305534332452
7783,0.198829958136
7784,0.274045472821
7785,0.0360599313163
7786,0.425220083646
7787,0.997625364238
7788,0.182917862492
7789,0.404453657966
7790,0.712821155846
7791,0.967649866032
7792,0.427755730242
7793,0.0491394187747
7794,0.00393607967674
7795,0.123117341364
7796,0.526983387667
7797,0.22988105387
7798,0.771999347145
7799,1.0
7800,0.0389488070006
7801,0.2044882245
7802,0.0270908716117
7803,0.110938613148
7804,0.712258743024
7805,0.0873379583182
7806,0.108690786037
7807,0.416293212505
7808,0.00984199444006
7809,0.481740564885
7810,0.823147830944
7811,0.379052210413
7812,0.0538587231819
7813,0.00602989945339
7814,0.0803613435994
7815,0.388633130233
7816,0.573063244088
7817,0.233809421838
7818,0.782509590946
7819,0.987881697343
7820,0.902598720053
7821,0.996797100098
7822,0.927075508507
7823,0.81658867964
7824,0.00325303169695
7825,0.668437349814
7826,0.794197128759
7827,0.999635586063
7828,0.998375135958
7829,0.211267075264
7830,0.746354619954
7831,0.987742924673
7832,0.0133897402055
7833,0.972321893452
7834,0.823570596919
7835,0.612750472835
7836,0.0626213066965
7837,0.962583303469
7838,0.0484533514721
7839,0.315408748015
7840,0.996476220521
7841,0.972722533666
7842,0.263781331527
7843,0.996514844214
7844,0.0350637734816
7845,0.89574333533
7846,0.0189583086794
7847,0.99097370227
7848,0.424383947146
7849,0.0798299104616
7850,0.991376284646
7851,0.280398054429
7852,0.92001355426
7853,0.186110780792
7854,0.468553172753
7855,0.617422049873
7856,0.0980320503519
7857,0.259666654959
7858,0.999623365592
7859,0.93101229317
7860,0.0113869243418
7861,0.694209844529
7862,0.998875313796
7863,0.0296839422393
7864,0.923413317419
7865,0.998030690004
7866,0.203797393991
7867,0.0511656148647
7868,0.0407219504666
7869,0.921579721785
7870,0.81310028482
7871,0.998680802533
7872,0.998513751575
7873,0.447012903782
7874,0.258721586528
7875,0.982023126237
7876,0.0164526016933
7877,0.893829571134
7878,0.405908954334
7879,0.136451831135
7880,0.895611934228
7881,0.983120096299
7882,0.91476766163
7883,0.0462538684485
7884,0.914712432619
7885,0.275351203804
7886,0.695294576504
7887,0.956303453223
7888,0.996331864856
7889,0.969097759823
7890,0.184610546307
7891,0.959438618537
7892,0.19175966055
7893,0.981873777469
7894,0.145901338845
7895,0.990347163898
7896,0.00390924307174
7897,0.791704697945
7898,0.509756147419
7899,0.00629816467298
7900,0.699510258941
7901,0.980562825626
7902,0.420444185445
7903,0.962105968685
7904,0.998899846174
7905,0.992417447937
7906,0.339690682549
7907,0.278198057688
7908,0.630769035503
7909,0.0180999599753
7910,0.96559291905
7911,0.460261921135
7912,0.000303057936751
7913,0.982800198874
7914,0.684509308963
7915,0.996408583917
7916,0.0580495859797
7917,0.463878162409
7918,0.80151724533
7919,0.997936131564
7920,0.7404641489
7921,0.0885852073295
7922,0.0327130053995
7923,0.917759008356
7924,0.426221212517
7925,0.998837611655
7926,0.506643370701
7927,0.0133840545546
7928,0.117000621625
7929,0.0265273813004
7930,0.0443914407601
7931,0.993006728726
7932,0.792764268245
7933,0.703149291962
7934,0.612593573256
7935,0.981570491684
7936,0.00347408927282
7937,0.0476939047085
7938,0.131266179309
7939,0.0489659354972
7940,0.523463626433
7941,0.188516378902
7942,0.0147015757834
7943,0.99376949
7944,0.0246404534352
7945,0.982470807821
7946,0.803244792159
7947,0.983226637285
7948,0.507019875978
7949,0.881058123202
7950,0.999343425663
7951,0.0259231971501
7952,0.943260335912
7953,0.0315637845377
7954,0.0677797151872
7955,0.992841905948
7956,0.90850633572
7957,0.994395429094
7958,0.971365805184
7959,0.00460921407314
7960,0.550682163494
7961,0.0737837029177
7962,0.160134057316
7963,0.73650323692
7964,0.973213629274
7965,0.589263341221
7966,0.248058721362
7967,0.997714963649
7968,0.0111992681671
7969,0.998244684712
7970,0.727093530251
7971,0.0221269581627
7972,0.258292264552
7973,0.212464159156
7974,0.832939088332
7975,0.516836432234
7976,0.994064675497
7977,0.796176370673
7978,0.00388040809961
7979,0.143161015892
7980,0.986155241946
7981,0.135178953668
7982,0.651041601739
7983,0.398622774581
7984,0.983071987069
7985,0.00440510978769
7986,0.886509611561
7987,0.0419335578389
7988,0.951596300981
7989,0.854124072678
7990,0.469710066602
7991,0.0104336135557
7992,0.976057484005
7993,0.00070374901743
7994,0.967304932754
7995,3.83562916049e-05
7996,0.813174152351
7997,0.0897676857994
7998,0.00117381953862
7999,0.484195838378
8000,0.97826137843
8001,0.995203609758
8002,0.998585843921
8003,0.9830673592
8004,0.033672146294
8005,0.0104338682528
8006,0.968692335179
8007,0.198219554356
8008,0.95477454866
8009,0.0795807356608
8010,0.381082480815
8011,0.0123011744075
8012,0.0226867846481
8013,0.00618001798937
8014,0.316748881792
8015,0.95090772186
8016,0.0016737094814
8017,0.999923177951
8018,0.967140143697
8019,0.0129225473864
8020,0.919080354146
8021,0.00753070230553
8022,0.839527080995
8023,0.990584787017
8024,0.182233523464
8025,0.624076400124
8026,0.970879396452
8027,0.992480821502
8028,0.968402175838
8029,0.250727430083
8030,0.999202739474
8031,0.035499990016
8032,0.115808952576
8033,0.971653366615
8034,0.10276659408
8035,0.996013726099
8036,0.0471418914761
8037,0.448152223734
8038,0.649526408188
8039,0.987164349667
8040,0.00438916056771
8041,0.971669135662
8042,0.0956228570305
8043,0.64058108286
8044,0.252346012034
8045,0.139311198099
8046,0.186994330191
8047,0.89484974404
8048,0.832497757764
8049,0.851406837815
8050,0.447198746326
8051,0.00239335620687
8052,0.656054641289
8053,0.100865699444
8054,0.959492577138
8055,0.125655731375
8056,0.0103235713542
8057,0.671404730561
8058,0.613036928045
8059,0.0032185226775
8060,0.0661026356603
8061,0.0206879662647
8062,0.327817526305
8063,0.63149249978
8064,0.657827794214
8065,0.749600963307
8066,0.151895675123
8067,0.988020672436
8068,0.00380382884207
8069,0.989735118528
8070,0.97674398558
8071,0.970595013604
8072,0.863094325101
8073,0.814208900288
8074,0.0109316634642
8075,0.42833743116
8076,0.856966421372
8077,0.880352023877
8078,0.35238848168
8079,0.183596747833
8080,0.0219301507541
8081,0.97021866434
8082,0.0589989333211
8083,0.630761390804
8084,0.597652546135
8085,0.992314285986
8086,0.997486935879
8087,0.0235965423767
8088,0.992425828737
8089,0.893050278045
8090,0.340684394243
8091,0.998949799099
8092,0.963147831668
8093,0.579604261451
8094,0.583270283673
8095,0.952291235672
8096,0.892584905617
8097,0.879523914542
8098,0.728882618814
8099,0.764984030212
8100,0.05045800485
8101,0.990913803246
8102,0.365333521383
8103,0.00657879636158
8104,0.999410882791
8105,0.94433015773
8106,0.182134494314
8107,0.636681493124
8108,0.0587435083105
8109,0.549832514961
8110,0.00301544673912
8111,0.990434134787
8112,0.95387066469
8113,0.211821027606
8114,0.245499723558
8115,0.974858037941
8116,0.79416739434
8117,0.948580497166
8118,0.972103586905
8119,0.872437388322
8120,0.681771834407
8121,0.945494247441
8122,0.0240585756514
8123,0.671730057477
8124,0.711890345367
8125,0.9895423804
8126,0.000976984462099
8127,0.98174386038
8128,0.241095585455
8129,0.544116221364
8130,0.989668756081
8131,0.452793758787
8132,0.996345476556
8133,0.192861433785
8134,0.382359830335
8135,0.99517578402
8136,0.729928707489
8137,0.011966890562
8138,0.916358363726
8139,0.46931072631
8140,0.0691446023131
8141,0.980788594117
8142,0.410462505303
8143,0.890284737578
8144,0.944384716178
8145,0.900356153428
8146,0.266522700578
8147,0.194806699418
8148,0.766928957686
8149,0.998444856575
8150,0.124104467569
8151,0.98853693157
8152,0.179033084574
8153,0.999960527654
8154,0.892600188997
8155,0.0116393782434
8156,0.963597249963
8157,0.310385443363
8158,0.38805497206
8159,0.998459712873
8160,0.974775078948
8161,0.678693140332
8162,0.576128578544
8163,0.944837790557
8164,0.882949663006
8165,0.630818621323
8166,0.155223781674
8167,0.134311537397
8168,0.495527103197
8169,0.96289212013
8170,0.999325253404
8171,0.0588129616639
8172,0.479796477519
8173,0.190809870857
8174,0.849771139995
8175,0.0742343167839
8176,0.728471982559
8177,0.0219233776566
8178,0.984426171578
8179,0.957069818117
8180,0.980722904369
8181,0.520548541464
8182,0.834477950638
8183,0.566968235151
8184,0.880486109568
8185,0.902623300956
8186,0.253085800772
8187,0.00272182609303
8188,0.0787351762542
8189,0.523143849784
8190,0.00358653085382
8191,0.109478299921
8192,0.148457882845
8193,0.11579524644
8194,0.059758808479
8195,0.822982615921
8196,0.349234983243
8197,0.250072222268
8198,0.0210585879386
8199,0.0463952252146
8200,0.137080700765
8201,0.0427270270552
8202,0.596386488574
8203,0.00714128310527
8204,0.974424984527
8205,0.0311547473664
8206,0.366810072108
8207,0.0667184523824
8208,0.995374624943
8209,0.910292956839
8210,0.138298010575
8211,0.973703596547
8212,0.966904375119
8213,0.202737100559
8214,0.00659904322915
8215,0.953322275588
8216,0.997710901923
8217,0.348947158323
8218,0.045494739352
8219,0.299249457466
8220,0.933839716362
8221,0.33514853699
8222,0.00528580923677
8223,0.805574554503
8224,0.0458438781792
8225,0.999593427376
8226,0.011130111085
8227,0.407960732075
8228,0.314426746
8229,0.0115482971327
8230,0.879009994213
8231,0.919843491321
8232,0.997262766839
8233,0.0449167343517
8234,0.263827348498
8235,0.997012356458
8236,0.983011737352
8237,0.117766092408
8238,0.173807420778
8239,0.0107152143101
8240,0.906850058849
8241,0.878668052296
8242,0.0653998634483
8243,0.487551744907
8244,0.021055927674
8245,0.310841924968
8246,0.593534706229
8247,0.0913039037235
8248,0.177852035467
8249,0.933604165524
8250,0.999027841699
8251,0.081618369973
8252,0.744839519739
8253,0.0481037678809
8254,0.971583520018
8255,0.93405427789
8256,0.992497217296
8257,0.993046022724
8258,0.61071383099
8259,0.99547626448
8260,0.0461012948145
8261,0.00366865025095
8262,0.935896073254
8263,0.936084184032
8264,0.529462567968
8265,0.0461509975533
8266,0.0202320865465
8267,0.386019132005
8268,0.0212906035862
8269,0.777626079563
8270,0.0173059336934
8271,0.424648418641
8272,0.994409726987
8273,0.0933099844425
8274,0.0538027618281
8275,0.970565162377
8276,0.533882895706
8277,0.739687911061
8278,0.950432933501
8279,0.979775371539
8280,0.967830944413
8281,0.00562922186225
8282,0.983203925801
8283,0.0146989175934
8284,0.986829552509
8285,0.899224322954
8286,0.0122880312184
8287,0.712292257153
8288,0.239170826552
8289,0.880361971518
8290,0.0152206268864
8291,0.112042123442
8292,0.0202040051914
8293,0.00521773019437
8294,0.727356437807
8295,0.0131829043529
8296,0.978667456348
8297,0.00596032565856
8298,0.970592492278
8299,0.297950582836
8300,0.995960040058
8301,0.687197306958
8302,0.924604656149
8303,0.973593863739
8304,0.0175178185224
8305,0.0425692877359
8306,0.729733797882
8307,0.980739622472
8308,0.732023440536
8309,0.00539695547423
8310,0.9214776541
8311,0.988143559876
8312,0.471807014233
8313,0.560128054297
8314,0.992360399055
8315,0.00778891348746
8316,0.187595721801
8317,0.577985002555
8318,0.0835661498411
8319,0.559518108761
8320,0.275890516555
8321,0.120240944674
8322,0.449544307684
8323,0.0227650402506
8324,0.219991951816
8325,0.999191803666
8326,0.976672403262
8327,0.960022678768
8328,0.943168986815
8329,0.756820569381
8330,0.969060524782
8331,0.828630910445
8332,0.999233938074
8333,0.0546804673842
8334,0.503898472539
8335,0.711106403179
8336,0.969271747576
8337,0.6557848432
8338,0.0272012367478
8339,0.907549218638
8340,0.00401008609273
8341,0.995874101103
8342,0.320391239885
8343,0.471892961735
8344,0.121551598366
8345,0.197718316232
8346,0.274926277551
8347,0.00549915356154
8348,0.0689948899784
8349,0.122661633773
8350,0.0623880516379
8351,0.188713663368
8352,0.381224743704
8353,0.634382279595
8354,0.791946309092
8355,0.0967308959578
8356,0.680887220717
8357,0.323113352742
8358,0.0995416926166
8359,0.999186681414
8360,0.150092755572
8361,0.653607608649
8362,0.0470883396975
8363,0.0752581146961
8364,0.207539090935
8365,0.995044421034
8366,0.840849935336
8367,0.0983016757516
8368,0.99834211493
8369,0.992968180089
8370,0.00308751525011
8371,0.991502197641
8372,0.782901581189
8373,0.0182421282818
8374,0.951110251126
8375,0.0212977989489
8376,0.21116861672
8377,0.882114968356
8378,0.00813442676022
8379,0.108904690832
8380,0.99392329309
8381,0.943916196742
8382,0.997339191376
8383,0.690434358917
8384,0.990576762599
8385,0.465210965675
8386,0.232383839858
8387,0.708432784965
8388,0.96214733933
8389,0.0241162426695
8390,0.146937501719
8391,0.0197870791335
8392,0.995350581367
8393,0.247912704467
8394,0.997149539422
8395,0.0792890123379
8396,0.111973467133
8397,0.27109424291
8398,0.913847006967
8399,0.347243985569
8400,0.00196941985755
8401,0.388489368721
8402,0.623212319175
8403,0.984259463463
8404,0.982103609707
8405,0.101362383599
8406,0.983308614962
8407,0.330946841619
8408,0.0613314569116
8409,0.724113154639
8410,0.0790008072072
8411,0.76281279434
8412,0.812806387212
8413,0.581906277183
8414,0.534709659771
8415,0.00869559932331
8416,0.899119198534
8417,0.203367025845
8418,0.798351222599
8419,0.999022544589
8420,0.0639042382952
8421,0.996524646303
8422,0.934318122077
8423,0.41073509337
8424,0.264414479237
8425,0.972508011234
8426,0.0343339715351
8427,0.21207561663
8428,0.998610042711
8429,0.00662901465207
8430,0.131178746143
8431,0.917053076803
8432,1.0
8433,0.294094505605
8434,0.967229064016
8435,0.998778016933
8436,0.440636625669
8437,0.01195394708
8438,0.965135932568
8439,0.85518598395
8440,0.167272234333
8441,0.996282521038
8442,0.984039912671
8443,0.0225263102408
8444,0.278069348214
8445,0.997719900125
8446,0.0210214144626
8447,0.00316332803399
8448,0.973988477928
8449,0.528376470564
8450,0.0224964540438
8451,0.835050418393
8452,0.179912119539
8453,0.830165957607
8454,0.91377586062
8455,0.190957337412
8456,0.984757283901
8457,0.98434756562
8458,0.0920479262567
8459,0.986154010531
8460,0.231726952974
8461,0.770488868073
8462,0.14504199988
8463,0.68639369382
8464,0.81557617513
8465,0.00701631047835
8466,0.99623638629
8467,0.995769737313
8468,0.99997791332
8469,0.839341722693
8470,0.00175724387399
8471,0.0110986918017
8472,0.064730153979
8473,0.997351692219
8474,0.0399054753217
8475,0.943200351348
8476,0.95116182916
8477,0.965810493881
8478,0.0103983878243
8479,0.955651959716
8480,0.0016724333929
8481,0.737240553484
8482,0.215054256445
8483,0.261860159311
8484,0.995307186024
8485,0.053503715164
8486,0.971543349067
8487,0.0689833498723
8488,0.426287754025
8489,0.170370758836
8490,0.532493544872
8491,0.0230618363742
8492,0.200578585593
8493,0.0282531799375
8494,0.0622371008876
8495,0.629847689333
8496,0.957766269076
8497,0.72279198866
8498,0.904948091868
8499,0.107047977364
8500,0.0544344189466
8501,0.550208220962
8502,0.115216567347
8503,1.0
8504,0.98851420805
8505,0.583707476407
8506,0.54090211838
8507,0.0278890809087
8508,0.584321621817
8509,0.990669202463
8510,0.263623918554
8511,0.331351505207
8512,0.0524447768217
8513,0.00351536396579
8514,0.979750454085
8515,0.0396162891537
8516,0.91407762948
8517,0.00130052404509
8518,0.984062786407
8519,0.00911006999718
8520,0.181756331398
8521,0.994435529545
8522,0.0211704115166
8523,0.977322123719
8524,0.469837742482
8525,0.103614546716
8526,0.983621760425
8527,0.742611314246
8528,0.177984012377
8529,0.715251655071
8530,0.931287125233
8531,0.0702604546216
8532,0.999638143985
8533,0.547400386909
8534,0.527794511222
8535,0.104005460363
8536,0.991419816902
8537,0.0235528762842
8538,0.213070427786
8539,0.535818096455
8540,0.104794215482
8541,0.999671712831
8542,0.226630787183
8543,0.897495064107
8544,0.98444034701
8545,0.0372409070434
8546,0.110326332294
8547,0.178682392171
8548,0.964578078655
8549,0.335801185478
8550,0.11164406812
8551,0.302917367184
8552,0.402509153637
8553,0.812941045939
8554,0.212966813638
8555,0.857915253118
8556,0.378305384548
8557,0.996418263937
8558,0.840724284627
8559,0.0767988954575
8560,0.9995929654
8561,0.860794180878
8562,0.117856020032
8563,0.968113499575
8564,0.260386875483
8565,0.0960431583594
8566,0.997471081411
8567,0.54430342494
8568,0.035371868517
8569,0.0225445734795
8570,0.00524043486712
8571,0.221080437375
8572,0.141904467991
8573,0.522481495059
8574,0.741685847077
8575,0.923458690953
8576,0.572756543113
8577,0.0133542614803
8578,0.926934505311
8579,0.977118136326
8580,0.991555514106
8581,0.729283116737
8582,0.986549615893
8583,0.95370687919
8584,0.840008924983
8585,0.125713910057
8586,0.958761193421
8587,0.0627569080219
8588,0.999832741112
8589,0.0267794005582
8590,0.0138567201659
8591,0.243176832209
8592,0.990970429001
8593,0.252362129545
8594,0.0417366487818
8595,0.160650542237
8596,0.761307563264
8597,0.544229378394
8598,0.027602521192
8599,0.970509404024
8600,0.684687360063
8601,0.996989086452
8602,0.977050440013
8603,0.0267287016241
8604,0.990111526309
8605,0.808621153541
8606,0.354634795525
8607,0.822289997311
8608,0.697144763287
8609,0.503537070568
8610,0.615186460907
8611,0.967668002183
8612,0.998508977254
8613,0.708649369004
8614,0.962002539001
8615,0.0376547717956
8616,0.155387284196
8617,0.0543936988016
8618,0.998626106377
8619,0.0106330328705
8620,0.997863755929
8621,0.954046073027
8622,0.955391841722
8623,0.53400883903
8624,0.650636863902
8625,0.999049354687
8626,0.993651141039
8627,0.0300126958065
8628,0.94910149321
8629,0.981255411574
8630,0.441618314287
8631,0.41928748359
8632,0.588267641477
8633,0.342581381483
8634,0.349409974617
8635,0.0172999597958
8636,0.980468907632
8637,0.907964792893
8638,0.34644253693
8639,0.00455548392707
8640,0.997351934213
8641,0.000389733520251
8642,0.691551757904
8643,0.314682214105
8644,0.995924421096
8645,0.997438382013
8646,0.71261460278
8647,0.922229378681
8648,0.928568201782
8649,0.0007264507052
8650,0.179796193011
8651,0.990879922493
8652,0.0441603778104
8653,0.292641603954
8654,0.0945892782501
8655,0.00203504200317
8656,0.0479618900458
8657,0.506905316089
8658,0.00594067493688
8659,0.00215417792102
8660,0.996703386322
8661,0.220375622169
8662,0.836445668111
8663,0.906700061227
8664,0.0608859039057
8665,0.980980680207
8666,0.811698455124
8667,0.987625515388
8668,0.837858143609
8669,0.00100369681678
8670,0.396381469928
8671,0.342783664167
8672,0.942026362349
8673,0.989591050358
8674,0.191945466557
8675,0.177702768867
8676,0.983738153763
8677,0.993122309687
8678,0.999879877991
8679,0.941271031906
8680,0.9850195303
8681,0.848663316096
8682,0.998729219507
8683,0.999625248226
8684,0.50567587964
8685,0.825279905241
8686,0.962183635696
8687,0.892193517161
8688,0.976503776477
8689,0.107906147259
8690,0.985894157904
8691,0.198022016485
8692,0.816311792703
8693,0.262663529058
8694,0.088623337001
8695,0.0420747443932
8696,0.894960984139
8697,0.734755100327
8698,0.716600299557
8699,0.11185631735
8700,0.93500862086
8701,0.876663482008
8702,0.693481165043
8703,0.0049727991497
8704,0.989933077662
8705,0.900997004115
8706,0.999593427376
8707,0.764327937847
8708,0.999957581478
8709,0.970939386341
8710,0.997546169979
8711,0.97329735375
8712,0.970992176723
8713,0.931699322448
8714,0.992303884873
8715,0.00511853960113
8716,0.563925014397
8717,0.987136100538
8718,0.635196948255
8719,0.03366973764
8720,0.0177754179855
8721,0.992575962484
8722,0.0143787544744
8723,0.023744798455
8724,0.0809109320722
8725,0.993397991083
8726,7.53596426203e-06
8727,0.011388001573
8728,0.072264470631
8729,0.948153716583
8730,0.0616734758637
8731,0.999367005513
8732,0.891447091369
8733,0.235294777425
8734,0.990582725224
8735,0.983804379975
8736,0.015873657802
8737,0.0340721268251
8738,0.235284919492
8739,0.0266069189704
8740,0.112676659974
8741,0.892945652328
8742,0.00723645208214
8743,0.567900896933
8744,0.984688709096
8745,0.000319424610796
8746,0.347275328148
